date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-06-02,S003,Ahmedabad,P0032,Dishwash,Cleaning,55,71,0,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0039,Mango,Fruits,63,196,0,1,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,78,73,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0016,Chips,Snacks,71,259,0,0,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0037,Apple,Fruits,64,130.15,5,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0035,Phenyl,Cleaning,61,70,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0019,Biscuits,Snacks,57,130.9,15,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0012,Coffee,Beverages,104,226,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0037,Apple,Fruits,94,137,0,1,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0040,Grapes,Fruits,60,135,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0025,Dal,Rice & Grains,41,30,0,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0018,Popcorn,Snacks,63,206.55,15,1,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0034,Toilet Cleaner,Cleaning,67,195,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0003,Butter,Dairy,83,42.75,5,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0037,Apple,Fruits,92,123.3,10,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0023,Poha,Rice & Grains,33,80,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0012,Coffee,Beverages,132,203.4,10,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0023,Poha,Rice & Grains,37,64,20,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0035,Phenyl,Cleaning,36,70,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0024,Oats,Rice & Grains,90,256,0,1,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0013,Juice,Beverages,104,132,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0005,Paneer,Dairy,38,231,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0033,Floor Cleaner,Cleaning,60,93.1,5,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0014,Soft Drink,Beverages,82,121,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0008,Cake,Bakery,56,119.7,5,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0004,Cheese,Dairy,67,46,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0015,Water,Beverages,60,205,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0033,Floor Cleaner,Cleaning,72,98,0,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0050,Frozen Fries,Frozen,78,219,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0016,Chips,Snacks,84,259,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0003,Butter,Dairy,77,45,0,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0001,Milk,Dairy,74,242.25,5,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0009,Cookies,Bakery,38,209,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0021,Rice,Rice & Grains,41,29,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0022,Wheat Flour,Rice & Grains,70,73,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0036,Banana,Fruits,39,112,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0047,Frozen Peas,Frozen,82,209,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0007,Bun,Bakery,68,314,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0012,Coffee,Beverages,127,226,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0011,Tea,Beverages,76,245,0,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0024,Oats,Rice & Grains,67,256,0,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0041,Potato,Vegetables,22,233,0,0,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0029,Face Wash,Personal Care,43,109.8,10,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0027,Shampoo,Personal Care,67,197.1,10,0,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0028,Toothpaste,Personal Care,45,26.35,15,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0044,Carrot,Vegetables,52,121,0,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0016,Chips,Snacks,77,259,0,0,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0043,Tomato,Vegetables,33,181,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0006,Bread,Bakery,36,231,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0004,Cheese,Dairy,110,46,0,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0004,Cheese,Dairy,59,43.7,5,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0047,Frozen Peas,Frozen,70,188.1,10,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0005,Paneer,Dairy,41,231,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0046,Ice Cream,Frozen,175,102.6,5,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0014,Soft Drink,Beverages,89,96.8,20,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0031,Detergent,Cleaning,65,262.2,5,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0028,Toothpaste,Personal Care,64,26.35,15,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0044,Carrot,Vegetables,41,121,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0021,Rice,Rice & Grains,44,24.65,15,0,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0003,Butter,Dairy,67,45,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0049,Frozen Pizza,Frozen,127,223,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0042,Onion,Vegetables,44,171,5,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0013,Juice,Beverages,114,132,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0048,Frozen Corn,Frozen,131,313,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0039,Mango,Fruits,62,196,0,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0014,Soft Drink,Beverages,73,121,0,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0042,Onion,Vegetables,35,180,0,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0045,Spinach,Vegetables,28,45.05,15,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0015,Water,Beverages,54,205,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0019,Biscuits,Snacks,56,146.3,5,1,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0032,Dishwash,Cleaning,74,71,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0031,Detergent,Cleaning,57,248.4,10,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0003,Butter,Dairy,87,45,0,0,0,Sunday,6,2,1
2024-06-02,S007,Delhi,P0043,Tomato,Vegetables,51,181,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0038,Orange,Fruits,28,205,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0037,Apple,Fruits,74,123.3,10,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0011,Tea,Beverages,81,220.5,10,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0007,Bun,Bakery,80,298.3,5,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0008,Cake,Bakery,40,126,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0042,Onion,Vegetables,51,180,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0048,Frozen Corn,Frozen,108,313,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0010,Rusk,Bakery,55,124,0,0,0,Sunday,6,2,1
2024-06-02,S006,Hyderabad,P0001,Milk,Dairy,96,229.5,10,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0031,Detergent,Cleaning,52,262.2,5,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0015,Water,Beverages,74,205,0,1,0,Sunday,6,2,1
2024-06-02,S008,Jaipur,P0034,Toilet Cleaner,Cleaning,41,195,0,0,0,Sunday,6,2,1
2024-06-02,S004,Surat,P0050,Frozen Fries,Frozen,96,219,0,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0005,Paneer,Dairy,34,231,0,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0016,Chips,Snacks,73,259,0,0,0,Sunday,6,2,1
2024-06-02,S005,Bengaluru,P0044,Carrot,Vegetables,48,121,0,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0004,Cheese,Dairy,41,41.4,10,0,0,Sunday,6,2,1
2024-06-02,S001,Mumbai,P0038,Orange,Fruits,40,205,0,0,0,Sunday,6,2,1
2024-06-02,S010,Kolkata,P0030,Lotion,Personal Care,56,49,0,0,0,Sunday,6,2,1
2024-06-02,S003,Ahmedabad,P0031,Detergent,Cleaning,65,248.4,10,0,0,Sunday,6,2,1
2024-06-02,S009,Chennai,P0037,Apple,Fruits,48,116.45,15,0,0,Sunday,6,2,1
2024-06-02,S002,Pune,P0032,Dishwash,Cleaning,56,71,0,0,0,Sunday,6,2,1
2024-06-03,S005,Bengaluru,P0016,Chips,Snacks,61,233.1,10,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0005,Paneer,Dairy,18,207.9,10,0,0,Monday,6,2,0
2024-06-03,S007,Delhi,P0049,Frozen Pizza,Frozen,75,223,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0038,Orange,Fruits,28,205,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0009,Cookies,Bakery,39,209,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0038,Orange,Fruits,24,194.75,5,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0028,Toothpaste,Personal Care,23,27.9,10,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0030,Lotion,Personal Care,39,49,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0040,Grapes,Fruits,78,121.5,10,1,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0004,Cheese,Dairy,59,43.7,5,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0037,Apple,Fruits,36,130.15,5,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0008,Cake,Bakery,40,126,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0043,Tomato,Vegetables,41,181,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0017,Namkeen,Snacks,37,183,0,0,0,Monday,6,2,0
2024-06-03,S007,Delhi,P0019,Biscuits,Snacks,40,154,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0004,Cheese,Dairy,72,46,0,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0045,Spinach,Vegetables,22,47.7,10,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0012,Coffee,Beverages,83,192.1,15,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0050,Frozen Fries,Frozen,53,219,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0020,Crackers,Snacks,40,88,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0042,Onion,Vegetables,46,162,10,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0035,Phenyl,Cleaning,55,63,10,1,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0009,Cookies,Bakery,27,188.1,10,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0039,Mango,Fruits,50,186.2,5,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0035,Phenyl,Cleaning,34,70,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0039,Mango,Fruits,60,196,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0003,Butter,Dairy,70,45,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0031,Detergent,Cleaning,45,220.8,20,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0024,Oats,Rice & Grains,47,230.4,10,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0015,Water,Beverages,53,184.5,10,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0008,Cake,Bakery,51,126,0,0,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0012,Coffee,Beverages,104,226,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0030,Lotion,Personal Care,61,41.65,15,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0013,Juice,Beverages,58,132,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0032,Dishwash,Cleaning,58,71,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0048,Frozen Corn,Frozen,85,313,0,0,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0037,Apple,Fruits,58,137,0,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0035,Phenyl,Cleaning,42,59.5,15,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0042,Onion,Vegetables,38,180,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0024,Oats,Rice & Grains,51,256,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0010,Rusk,Bakery,32,124,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0050,Frozen Fries,Frozen,70,219,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0023,Poha,Rice & Grains,28,80,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0025,Dal,Rice & Grains,33,30,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0031,Detergent,Cleaning,32,276,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0028,Toothpaste,Personal Care,24,31,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0024,Oats,Rice & Grains,55,256,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0001,Milk,Dairy,46,229.5,10,1,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0007,Bun,Bakery,57,314,0,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0038,Orange,Fruits,31,164,20,0,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0033,Floor Cleaner,Cleaning,45,98,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0028,Toothpaste,Personal Care,42,31,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0045,Spinach,Vegetables,14,53,0,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0044,Carrot,Vegetables,29,108.9,10,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0010,Rusk,Bakery,42,124,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0027,Shampoo,Personal Care,40,219,0,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0040,Grapes,Fruits,38,135,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0026,Soap,Personal Care,27,78.85,5,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0035,Phenyl,Cleaning,42,70,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0040,Grapes,Fruits,48,135,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0024,Oats,Rice & Grains,53,217.6,15,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0010,Rusk,Bakery,48,124,0,0,0,Monday,6,2,0
2024-06-03,S007,Delhi,P0001,Milk,Dairy,62,255,0,0,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0018,Popcorn,Snacks,37,243,0,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0032,Dishwash,Cleaning,51,71,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0027,Shampoo,Personal Care,44,208.05,5,1,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0018,Popcorn,Snacks,35,243,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0020,Crackers,Snacks,25,88,0,0,0,Monday,6,2,0
2024-06-03,S007,Delhi,P0050,Frozen Fries,Frozen,105,208.05,5,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0045,Spinach,Vegetables,21,50.35,5,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0042,Onion,Vegetables,28,180,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0041,Potato,Vegetables,25,233,0,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0050,Frozen Fries,Frozen,51,219,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0012,Coffee,Beverages,75,214.7,5,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0025,Dal,Rice & Grains,34,28.5,5,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0029,Face Wash,Personal Care,20,122,0,0,0,Monday,6,2,0
2024-06-03,S007,Delhi,P0006,Bread,Bakery,26,231,0,0,0,Monday,6,2,0
2024-06-03,S009,Chennai,P0041,Potato,Vegetables,14,209.7,10,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0022,Wheat Flour,Rice & Grains,44,73,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0045,Spinach,Vegetables,29,53,0,0,0,Monday,6,2,0
2024-06-03,S002,Pune,P0007,Bun,Bakery,59,314,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0041,Potato,Vegetables,24,233,0,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0016,Chips,Snacks,49,259,0,0,0,Monday,6,2,0
2024-06-03,S008,Jaipur,P0038,Orange,Fruits,21,205,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0020,Crackers,Snacks,43,88,0,1,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0029,Face Wash,Personal Care,37,122,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0003,Butter,Dairy,53,45,0,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0015,Water,Beverages,40,205,0,0,0,Monday,6,2,0
2024-06-03,S003,Ahmedabad,P0026,Soap,Personal Care,17,83,0,0,0,Monday,6,2,0
2024-06-03,S001,Mumbai,P0050,Frozen Fries,Frozen,93,219,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0006,Bread,Bakery,29,184.8,20,0,0,Monday,6,2,0
2024-06-03,S010,Kolkata,P0045,Spinach,Vegetables,20,53,0,0,0,Monday,6,2,0
2024-06-03,S006,Hyderabad,P0014,Soft Drink,Beverages,60,114.95,5,0,0,Monday,6,2,0
2024-06-03,S004,Surat,P0029,Face Wash,Personal Care,40,122,0,0,0,Monday,6,2,0
2024-06-03,S005,Bengaluru,P0035,Phenyl,Cleaning,61,70,0,0,0,Monday,6,2,0
2024-06-04,S005,Bengaluru,P0035,Phenyl,Cleaning,40,70,0,0,0,Tuesday,6,2,0
2024-06-04,S005,Bengaluru,P0028,Toothpaste,Personal Care,33,31,0,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0008,Cake,Bakery,55,113.4,10,0,0,Tuesday,6,2,0
2024-06-04,S005,Bengaluru,P0036,Banana,Fruits,27,106.4,5,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0038,Orange,Fruits,32,164,20,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0047,Frozen Peas,Frozen,56,209,0,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0013,Juice,Beverages,79,132,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0020,Crackers,Snacks,32,83.6,5,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0010,Rusk,Bakery,25,117.8,5,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0049,Frozen Pizza,Frozen,103,200.7,10,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0026,Soap,Personal Care,30,83,0,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0031,Detergent,Cleaning,41,276,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0041,Potato,Vegetables,30,233,0,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0014,Soft Drink,Beverages,52,121,0,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0021,Rice,Rice & Grains,37,29,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0034,Toilet Cleaner,Cleaning,55,195,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0047,Frozen Peas,Frozen,71,209,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0042,Onion,Vegetables,49,171,5,1,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0024,Oats,Rice & Grains,41,256,0,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0045,Spinach,Vegetables,31,53,0,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0004,Cheese,Dairy,81,46,0,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0016,Chips,Snacks,68,259,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0032,Dishwash,Cleaning,59,67.45,5,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0001,Milk,Dairy,69,255,0,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0049,Frozen Pizza,Frozen,76,189.55,15,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0008,Cake,Bakery,45,126,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0029,Face Wash,Personal Care,34,122,0,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0040,Grapes,Fruits,53,135,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0028,Toothpaste,Personal Care,34,26.35,15,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0040,Grapes,Fruits,62,135,0,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0019,Biscuits,Snacks,46,154,0,0,0,Tuesday,6,2,0
2024-06-04,S005,Bengaluru,P0046,Ice Cream,Frozen,137,108,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0006,Bread,Bakery,14,231,0,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0043,Tomato,Vegetables,25,181,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0035,Phenyl,Cleaning,47,70,0,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0030,Lotion,Personal Care,64,39.2,20,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0001,Milk,Dairy,75,255,0,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0034,Toilet Cleaner,Cleaning,51,195,0,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0017,Namkeen,Snacks,47,183,0,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0036,Banana,Fruits,30,95.2,15,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0014,Soft Drink,Beverages,20,121,0,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0027,Shampoo,Personal Care,41,219,0,1,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0035,Phenyl,Cleaning,58,70,0,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0021,Rice,Rice & Grains,36,29,0,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0004,Cheese,Dairy,53,46,0,1,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0022,Wheat Flour,Rice & Grains,39,73,0,1,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0027,Shampoo,Personal Care,47,219,0,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0033,Floor Cleaner,Cleaning,50,98,0,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0029,Face Wash,Personal Care,33,122,0,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0031,Detergent,Cleaning,46,276,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0004,Cheese,Dairy,54,46,0,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0004,Cheese,Dairy,56,46,0,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0037,Apple,Fruits,43,137,0,1,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0005,Paneer,Dairy,35,231,0,0,0,Tuesday,6,2,0
2024-06-04,S005,Bengaluru,P0024,Oats,Rice & Grains,53,230.4,10,0,0,Tuesday,6,2,0
2024-06-04,S008,Jaipur,P0048,Frozen Corn,Frozen,69,281.7,10,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0006,Bread,Bakery,21,219.45,5,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0047,Frozen Peas,Frozen,45,209,0,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0043,Tomato,Vegetables,23,181,0,0,0,Tuesday,6,2,0
2024-06-04,S009,Chennai,P0001,Milk,Dairy,44,242.25,5,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0029,Face Wash,Personal Care,45,122,0,0,0,Tuesday,6,2,0
2024-06-04,S005,Bengaluru,P0025,Dal,Rice & Grains,36,30,0,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0046,Ice Cream,Frozen,88,108,0,1,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0013,Juice,Beverages,73,132,0,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0048,Frozen Corn,Frozen,94,266.05,15,0,0,Tuesday,6,2,0
2024-06-04,S001,Mumbai,P0012,Coffee,Beverages,84,226,0,0,0,Tuesday,6,2,0
2024-06-04,S004,Surat,P0022,Wheat Flour,Rice & Grains,47,73,0,0,0,Tuesday,6,2,0
2024-06-04,S006,Hyderabad,P0011,Tea,Beverages,65,208.25,15,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0043,Tomato,Vegetables,40,171.95,5,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,49,195,0,0,0,Tuesday,6,2,0
2024-06-04,S010,Kolkata,P0015,Water,Beverages,45,194.75,5,0,0,Tuesday,6,2,0
2024-06-04,S002,Pune,P0037,Apple,Fruits,65,137,0,0,0,Tuesday,6,2,0
2024-06-04,S003,Ahmedabad,P0010,Rusk,Bakery,31,124,0,0,0,Tuesday,6,2,0
2024-06-04,S008,Jaipur,P0034,Toilet Cleaner,Cleaning,37,195,0,0,0,Tuesday,6,2,0
2024-06-04,S007,Delhi,P0019,Biscuits,Snacks,42,154,0,0,0,Tuesday,6,2,0
